Voltage(V),Current(A),Thrust(g),Torque(N.m),Throttle(%),Rpm(rpm/min),T.E.1(g/W),T.E.2(g/A),X Vibr.(g0),Y Vibr.(g0),Z Vibr.(g0),Power(W)
3.3, 3.30, -3, 0.00, 0.0, 0, -0.28, -0.9, -0.00, 0.00, 0.99, 10.9
3.3, 3.30, -5, 0.00, 1.0, 0, -0.46, -1.5, -0.00, 0.00, 0.98, 10.9
3.3, 3.29, -6, 0.00, 2.0, 0, -0.55, -1.8, -0.00, 0.00, 0.98, 10.9
3.3, 3.30, -5, 0.00, 3.0, 0, -0.46, -1.5, -0.00, 0.00, 0.98, 10.9
3.3, 3.30, -5, 0.00, 4.0, 0, -0.46, -1.5, -0.00, 0.00, 0.99, 10.9
3.3, 3.30, -4, 0.00, 5.0, 0, -0.37, -1.2, -0.00, 0.00, 0.99, 10.9
3.3, 3.30, -5, 0.00, 6.0, 0, -0.46, -1.5, -0.00, 0.00, 0.99, 10.9
3.3, 3.30, -4, 0.00, 7.0, 0, -0.37, -1.2, -0.00, 0.00, 0.98, 10.9
3.3, 3.30, -6, 0.00, 8.0, 0, -0.55, -1.8, -0.00, 0.00, 0.99, 10.9
3.3, 3.30, -4, 0.00, 9.0, 0, -0.37, -1.2, -0.00, 0.00, 0.99, 10.9
3.3, 3.30, -4, 0.00, 10.0, 0, -0.37, -1.2, -0.00, 0.00, 0.98, 10.9
3.3, 3.30, -3, 0.00, 11.0, 0, -0.28, -0.9, -0.00, 0.00, 0.98, 10.9
3.3, 3.30, -3, 0.00, 12.0, 0, -0.28, -0.9, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, -3, 0.00, 13.0, 0, -0.28, -0.9, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 0, 0.00, 14.0, 0, 0.00, 0.0, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 0, 0.00, 15.0, 0, 0.00, 0.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 0, 0.00, 16.0, 0, 0.00, 0.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 2, 0.00, 17.0, 0, 0.18, 0.6, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 4, 0.00, 18.0, 0, 0.37, 1.2, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 6, 0.00, 19.0, 0, 0.55, 1.8, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 9, 0.00, 20.0, 0, 0.83, 2.7, 0.00, 0.00, 1.00, 10.9
3.3, 3.30, 10, 0.00, 21.0, 0, 0.92, 3.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 14, 0.00, 22.0, 0, 1.29, 4.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 16, 0.00, 23.0, 0, 1.47, 4.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 17, 0.00, 24.0, 0, 1.56, 5.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 20, 0.00, 25.0, 0, 1.84, 6.1, 0.00, 0.00, 0.98, 10.9
