Voltage(V),Current(A),Thrust(g),Torque(N.m),Throttle(%),Rpm(rpm/min),T.E.1(g/W),T.E.2(g/A),X Vibr.(g0),Y Vibr.(g0),Z Vibr.(g0),Power(W)
3.3,3.3,0,0,0,0,0,0,-0.01,0,0.99,10.9
3.3,3.3,-3,0,1,0,-0.28,-0.9,-0.01,0,0.99,10.9
3.3,3.3,-2,0,2,0,-0.18,-0.6,0.01,0,0.98,10.9
3.3,3.3,-2,0,3,0,-0.18,-0.6,-0.01,0,0.98,10.9
3.3,3.3,0,0,4,0,0,0,-0.01,0,0.98,10.9
3.3,3.3,-1,0,5,0,-0.09,-0.3,0.01,0,0.98,10.9
3.3,3.3,-1,0,6,0,-0.09,-0.3,0.01,0,0.98,10.9
3.3,3.3,-1,0,7,0,-0.09,-0.3,0.01,0,0.98,10.9
3.3,3.3,0,0,8,0,0,0,0.01,0,0.98,10.9
3.3,3.3,0,0,9,0,0,0,0.01,0,0.98,10.9
3.3,3.3,0,0,10,0,0,0,0.01,0,0.98,10.9
3.3,3.3,-3,0,11,0,-0.28,-0.9,0.01,0,0.98,10.9
3.3,3.3,-3,0,12,0,-0.28,-0.9,0.01,0,0.98,10.9
3.3,3.3,-2,0,13,0,-0.18,-0.6,0.01,0,0.98,10.9
3.3,3.3,3,0,14,0,0.28,0.9,0.01,0,0.98,10.9
3.3,3.3,2,0,15,0,0.18,0.6,0.01,0,0.98,10.9
3.3,3.3,2,0,16,0,0.18,0.6,0.01,0,0.98,10.9
3.3,3.3,2,0,17,0,0.18,0.6,0.01,0,0.98,10.9
3.3,3.3,6,0,18,0,0.55,1.8,0.01,0,0.99,10.9
3.3,3.3,5,0,19,0,0.46,1.5,0.01,0,0.98,10.9
3.3,3.3,6,0,20,0,0.55,1.8,0.01,0,0.99,10.9
3.3,3.3,12,0,21,0,1.1,3.6,0.01,0,0.98,10.9
3.3,3.3,10,0,22,0,0.92,3,0.01,0,0.98,10.9
3.3,3.3,16,0,23,0,1.47,4.8,0.01,0,0.98,10.9
3.3,3.3,15,0,24,0,1.38,4.5,0.01,0,0.98,10.9
3.3,3.3,19,0,25,0,1.74,5.8,0.01,0,0.98,10.9
3.3,3.3,22,0,26,0,2.02,6.7,0.01,0,0.98,10.9
3.3,3.3,21,0,27,0,1.93,6.4,0.01,0.01,0.98,10.9
3.3,3.3,25,0,28,0,2.3,7.6,0.01,0.01,0.98,10.9
3.3,3.3,25,0,29,0,2.3,7.6,0.01,0.01,0.98,10.9
3.3,3.3,28,0,30,0,2.57,8.5,0.01,0.01,0.98,10.9
3.3,3.3,29,0,31,0,2.66,8.8,0.01,0.01,0.98,10.9
3.3,3.3,33,0,32,0,3.03,10,0,0,0.98,10.9
3.3,3.3,38,0,33,0,3.49,11.5,0,0.01,0.98,10.9
3.3,3.3,37,0,34,0,3.4,11.2,0,0,0.98,10.9
3.3,3.3,37,0,35,0,3.4,11.2,0,0.01,0.98,10.9
3.3,3.3,40,0,36,0,3.67,12.1,0,0,0.98,10.9
3.3,3.3,41,0,37,0,3.77,12.4,0,0,0.99,10.9
3.3,3.3,44,0,38,0,4.04,13.3,0,0,0.98,10.9
3.3,3.3,44,0,39,0,4.04,13.3,0,0,0.98,10.9
3.3,3.3,48,0,40,0,4.41,14.5,0,0.01,0.98,10.9
3.3,3.3,53,0,41,0,4.87,16.1,0,0,0.99,10.9
3.3,3.3,54,0,42,0,4.96,16.4,0,0.01,0.99,10.9
3.3,3.3,57,0,43,0,5.24,17.3,0,0,0.99,10.9
3.3,3.3,54,0,44,0,4.96,16.4,0,0,0.97,10.9
3.3,3.3,60,0,45,0,5.51,18.2,0,0.01,0.98,10.9
3.3,3.3,61,0,46,0,5.6,18.5,0,0,0.99,10.9
3.3,3.3,63,0,47,0,5.79,19.1,0,0.01,0.98,10.9
3.3,3.3,69,0,48,0,6.34,20.9,0,0.01,0.99,10.9
3.3,3.3,68,0,49,0,6.25,20.6,0,0.01,0.98,10.9
3.3,3.29,72,0,50,0,6.63,21.9,0,0.01,0.97,10.9
3.3,3.3,71,0,51,0,6.53,21.5,0,0.01,0.98,10.9
3.3,3.3,78,0,52,0,7.17,23.6,0,0,1,10.9
3.3,3.3,76,0,53,0,6.99,23.1,0,-0.01,0.99,10.9
3.3,3.29,80,0,54,0,7.37,24.3,0,0.02,0.99,10.9
3.3,3.3,80,0,55,0,7.35,24.3,0,0,0.98,10.9
3.3,3.3,81,0,56,0,7.45,24.6,0,0,0.98,10.9
3.3,3.3,86,0,57,0,7.9,26.1,0.01,-0.01,0.97,10.9
3.3,3.3,86,0,58,0,7.91,26.1,-0.01,0,0.98,10.9
3.3,3.3,89,0,59,0,8.18,27,-0.01,-0.01,0.98,10.9
3.3,3.3,90,0,60,0,8.27,27.3,0.01,0.01,0.98,10.9
3.3,3.3,89,0,61,0,8.18,27,0.01,0.01,0.98,10.9
